elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.14, 0, 8776, 23560, 0, 0, 0, 0, 0, 4527
0.14, 0, 8776, 23588, 0, 0, 0, 0, 0, 4530
0.14, 0, 8776, 23572, 0, 0, 0, 0, 0, 4528
0.15, 0, 8776, 23668, 0, 0, 0, 0, 0, 4529
0.18, 0, 8776, 23532, 0, 0, 0, 0, 0, 4534
0.18, 0, 8776, 23580, 0, 0, 0, 0, 0, 4534
0.16, 0, 8776, 23572, 0, 0, 0, 0, 0, 4537
0.14, 0, 8776, 23600, 0, 0, 0, 0, 0, 4533
0.15, 0, 8776, 23584, 0, 0, 0, 0, 0, 4534
0.15, 0, 8776, 23640, 0, 0, 0, 0, 0, 4534
0.19, 0, 8776, 23580, 0, 0, 0, 0, 0, 4526
0.19, 0, 8776, 23608, 0, 0, 0, 0, 0, 4527
0.18, 0, 8776, 23556, 0, 0, 0, 0, 0, 4527
0.17, 0, 8776, 23608, 0, 0, 0, 0, 0, 4527
0.22, 0, 8776, 23576, 0, 0, 0, 0, 0, 4528
0.22, 0, 8776, 23668, 0, 0, 0, 0, 0, 4535
0.19, 0, 8776, 23576, 0, 0, 0, 0, 0, 4532
0.15, 0, 8776, 23588, 0, 0, 0, 0, 0, 4534
0.17, 0, 8776, 23596, 0, 0, 0, 0, 0, 4534
0.20, 0, 8776, 23620, 0, 0, 0, 0, 0, 4536
