elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.00, 0, 8, 6880, 0, 0, 0, 0, 0, 319
0.06, 0, 8, 6860, 0, 0, 0, 0, 0, 318
0.03, 0, 8, 6724, 0, 0, 0, 0, 0, 314
0.01, 0, 8, 7084, 0, 0, 0, 0, 0, 321
0.01, 0, 8, 7000, 0, 0, 0, 0, 0, 320
0.00, 0, 8, 6912, 0, 0, 0, 0, 0, 318
0.00, 0, 8, 6944, 0, 0, 0, 0, 0, 319
0.00, 0, 8, 6932, 0, 0, 0, 0, 0, 319
0.00, 0, 8, 6972, 0, 0, 0, 0, 0, 321
0.01, 0, 8, 6916, 0, 0, 0, 0, 0, 318
0.01, 0, 8, 6940, 0, 0, 0, 0, 0, 320
0.00, 0, 8, 6968, 0, 0, 0, 0, 0, 318
0.00, 0, 8, 6760, 0, 0, 0, 0, 0, 315
0.00, 0, 8, 6892, 0, 0, 0, 0, 0, 319
0.00, 0, 8, 6856, 0, 0, 0, 0, 0, 319
0.00, 0, 8, 6924, 0, 0, 0, 0, 0, 319
0.00, 0, 8, 7096, 0, 0, 0, 0, 0, 322
0.00, 0, 8, 6896, 0, 0, 0, 0, 0, 318
0.00, 0, 8, 7068, 0, 0, 0, 0, 0, 320
0.00, 0, 8, 6996, 0, 0, 0, 0, 0, 320
