elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.00, 0, 0, 6904, 0, 0, 0, 0, 0, 319
0.00, 0, 0, 6956, 0, 0, 0, 0, 0, 320
0.00, 0, 0, 6932, 0, 0, 0, 0, 0, 319
0.00, 0, 0, 6960, 0, 0, 0, 0, 0, 320
0.00, 0, 0, 6844, 0, 0, 0, 0, 0, 317
0.00, 0, 0, 6976, 0, 0, 0, 0, 0, 319
0.00, 0, 0, 6932, 0, 0, 0, 0, 0, 319
0.00, 0, 0, 7084, 0, 0, 0, 0, 0, 320
0.00, 0, 0, 6928, 0, 0, 0, 0, 0, 318
0.00, 0, 0, 7152, 0, 0, 0, 0, 0, 322
0.00, 0, 0, 6928, 0, 0, 0, 0, 0, 321
0.00, 0, 0, 7092, 0, 0, 0, 0, 0, 322
0.00, 0, 0, 6848, 0, 0, 0, 0, 0, 316
0.00, 0, 0, 7040, 0, 0, 0, 0, 0, 321
0.00, 0, 0, 6992, 0, 0, 0, 0, 0, 321
0.00, 0, 0, 6872, 0, 0, 0, 0, 0, 317
0.00, 0, 0, 6856, 0, 0, 0, 0, 0, 319
0.00, 0, 0, 6860, 0, 0, 0, 0, 0, 319
0.00, 0, 0, 6924, 0, 0, 0, 0, 0, 320
0.00, 0, 0, 6828, 0, 0, 0, 0, 0, 316
