elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.14, 0, 13664, 20524, 0, 0, 0, 0, 0, 3873
0.16, 0, 13664, 20516, 0, 0, 0, 0, 0, 3875
0.16, 0, 13664, 20564, 0, 0, 0, 0, 0, 3878
0.16, 0, 13664, 20528, 0, 0, 0, 0, 0, 3872
0.20, 0, 13664, 20364, 0, 0, 0, 0, 0, 3874
0.20, 0, 13664, 20488, 0, 0, 0, 0, 0, 3877
0.18, 0, 13664, 20576, 0, 0, 0, 0, 0, 3875
0.17, 0, 13664, 20568, 0, 0, 0, 0, 0, 3874
0.16, 0, 13664, 20580, 0, 0, 0, 0, 0, 3873
0.18, 0, 13664, 20628, 0, 0, 0, 0, 0, 3876
0.18, 0, 13664, 20624, 0, 0, 0, 0, 0, 3877
0.16, 0, 13664, 20580, 0, 0, 0, 0, 0, 3878
0.16, 0, 13664, 20608, 0, 0, 0, 0, 0, 3875
0.17, 0, 13664, 20580, 0, 0, 0, 0, 0, 3876
0.17, 0, 13664, 20548, 0, 0, 0, 0, 0, 3876
0.17, 0, 13664, 20724, 0, 0, 0, 0, 0, 3862
0.17, 0, 13664, 20768, 0, 0, 0, 0, 0, 3864
0.17, 0, 13664, 20764, 0, 0, 0, 0, 0, 3864
0.17, 0, 13664, 20804, 0, 0, 0, 0, 0, 3866
0.16, 0, 13664, 20836, 0, 0, 0, 0, 0, 3863
