elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.12, 0, 7200, 21132, 0, 0, 0, 0, 0, 3962
0.12, 0, 7200, 21056, 0, 0, 0, 0, 0, 3965
0.10, 0, 7200, 21192, 0, 0, 0, 0, 0, 3964
0.10, 0, 7200, 21236, 0, 0, 0, 0, 0, 3966
0.10, 0, 7200, 21252, 0, 0, 0, 0, 0, 3964
0.09, 0, 7200, 21316, 0, 0, 0, 0, 0, 3968
0.10, 0, 7200, 21304, 0, 0, 0, 0, 0, 3965
0.11, 0, 7200, 21276, 0, 0, 0, 0, 0, 3959
0.19, 0, 7200, 21168, 0, 0, 0, 0, 0, 3957
0.13, 0, 7200, 20820, 0, 0, 0, 0, 0, 3962
0.13, 0, 7200, 20984, 0, 0, 0, 0, 0, 3960
0.11, 0, 7200, 20996, 0, 0, 0, 0, 0, 3960
0.11, 0, 7200, 20884, 0, 0, 0, 0, 0, 3959
0.11, 0, 7200, 20940, 0, 0, 0, 0, 0, 3958
0.12, 0, 7200, 21052, 0, 0, 0, 0, 0, 3964
0.12, 0, 7200, 21268, 0, 0, 0, 0, 0, 3966
0.13, 0, 7200, 21252, 0, 0, 0, 0, 0, 3969
0.11, 0, 7200, 21212, 0, 0, 0, 0, 0, 3966
0.11, 0, 7200, 21260, 0, 0, 0, 0, 0, 3967
0.10, 0, 7200, 21092, 0, 0, 0, 0, 0, 3964
