elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.24, 0, 15592, 11500, 0, 0, 0, 0, 0, 2150
0.24, 0, 15592, 11628, 0, 0, 0, 0, 0, 2088
0.28, 0, 15592, 11404, 0, 0, 0, 0, 0, 2085
0.24, 0, 15592, 11680, 0, 0, 0, 0, 0, 2110
0.27, 0, 15592, 11676, 0, 0, 0, 0, 0, 2112
0.25, 0, 15592, 11788, 0, 0, 0, 0, 0, 2337
0.28, 0, 15592, 11800, 0, 0, 0, 0, 0, 2337
0.25, 0, 15592, 11680, 0, 0, 0, 0, 0, 2336
0.33, 0, 15592, 11860, 0, 0, 0, 0, 0, 2138
0.35, 0, 15592, 11676, 0, 0, 0, 0, 0, 2138
0.33, 0, 15592, 11448, 0, 0, 0, 0, 0, 2136
0.31, 0, 15592, 11500, 0, 0, 0, 0, 0, 2319
0.36, 0, 15592, 11372, 0, 0, 0, 0, 0, 2358
0.27, 0, 15592, 11448, 0, 0, 0, 0, 0, 2339
0.29, 0, 15592, 11708, 0, 0, 0, 0, 0, 2341
0.25, 0, 15592, 11500, 0, 0, 0, 0, 0, 2180
0.26, 0, 15592, 11432, 0, 0, 0, 0, 0, 2179
0.26, 0, 15592, 11404, 0, 0, 0, 0, 0, 2178
0.40, 0, 15592, 11280, 0, 0, 0, 0, 0, 2332
0.30, 0, 15592, 11548, 0, 0, 0, 0, 0, 2316
