elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.15, 0, 7784, 22328, 0, 0, 0, 0, 0, 4198
0.16, 0, 7784, 22268, 0, 0, 0, 0, 0, 4198
0.17, 0, 7784, 22320, 0, 0, 0, 0, 0, 4197
0.16, 0, 7784, 22228, 0, 0, 0, 0, 0, 4196
0.17, 0, 7784, 22316, 0, 0, 0, 0, 0, 4196
0.15, 0, 7784, 22048, 0, 0, 0, 0, 0, 4191
0.15, 0, 7784, 22272, 0, 0, 0, 0, 0, 4194
0.18, 0, 7784, 22292, 0, 0, 0, 0, 0, 4196
0.19, 0, 7784, 22240, 0, 0, 0, 0, 0, 4196
0.15, 0, 7784, 22256, 0, 0, 0, 0, 0, 4196
0.14, 0, 7784, 22268, 0, 0, 0, 0, 0, 4195
0.15, 0, 7784, 22108, 0, 0, 0, 0, 0, 4193
0.19, 0, 7784, 22248, 0, 0, 0, 0, 0, 4197
0.21, 0, 7784, 22180, 0, 0, 0, 0, 0, 4195
0.28, 0, 7784, 22272, 0, 0, 0, 0, 0, 4193
0.16, 0, 7784, 22248, 0, 0, 0, 0, 0, 4196
0.17, 0, 7784, 22292, 0, 0, 0, 0, 0, 4194
0.19, 0, 7784, 22192, 0, 0, 0, 0, 0, 4196
0.24, 0, 7784, 22196, 0, 0, 0, 0, 0, 4196
0.18, 0, 7784, 22276, 0, 0, 0, 0, 0, 4197
