elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.04, 0, 824, 8488, 0, 0, 0, 0, 0, 367
0.05, 0, 824, 8348, 0, 0, 0, 0, 0, 364
0.05, 0, 824, 8384, 0, 0, 0, 0, 0, 365
0.04, 0, 824, 8572, 0, 0, 0, 0, 0, 367
0.06, 0, 824, 8416, 0, 0, 0, 0, 0, 365
0.03, 0, 824, 8484, 0, 0, 0, 0, 0, 367
0.03, 0, 824, 8368, 0, 0, 0, 0, 0, 363
0.03, 0, 824, 8292, 0, 0, 0, 0, 0, 363
0.04, 0, 824, 8424, 0, 0, 0, 0, 0, 366
0.03, 0, 824, 8456, 0, 0, 0, 0, 0, 365
0.04, 0, 824, 8384, 0, 0, 0, 0, 0, 363
0.03, 0, 824, 8320, 0, 0, 0, 0, 0, 364
0.03, 0, 824, 8528, 0, 0, 0, 0, 0, 366
0.03, 0, 824, 8392, 0, 0, 0, 0, 0, 362
0.03, 0, 824, 8456, 0, 0, 0, 0, 0, 366
0.03, 0, 824, 8416, 0, 0, 0, 0, 0, 366
0.02, 0, 824, 8468, 0, 0, 0, 0, 0, 366
0.03, 0, 824, 8284, 0, 0, 0, 0, 0, 363
0.03, 0, 824, 8640, 0, 0, 0, 0, 0, 370
0.03, 0, 824, 8400, 0, 0, 0, 0, 0, 364
