elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.36, 0, 10712, 34584, 0, 0, 0, 0, 0, 9192
0.36, 0, 10712, 34632, 0, 0, 0, 0, 0, 9199
0.37, 0, 10712, 34600, 0, 0, 0, 0, 0, 9185
0.37, 0, 10712, 34580, 0, 0, 0, 0, 0, 9192
0.36, 0, 10712, 34740, 0, 0, 0, 0, 0, 9190
0.38, 0, 10712, 34836, 0, 0, 0, 0, 0, 9194
0.63, 0, 10712, 34556, 0, 0, 0, 0, 0, 9197
1.27, 0, 10712, 34732, 0, 0, 0, 0, 0, 9189
0.60, 0, 10712, 34628, 0, 0, 0, 0, 0, 9192
0.38, 0, 10712, 34772, 0, 0, 0, 0, 0, 9194
0.51, 0, 10712, 34660, 0, 0, 0, 0, 0, 9195
0.36, 0, 10712, 34756, 0, 0, 0, 0, 0, 9195
0.38, 0, 10712, 34584, 0, 0, 0, 0, 0, 9193
0.37, 0, 10712, 34836, 0, 0, 0, 0, 0, 9188
0.37, 0, 10712, 34576, 0, 0, 0, 0, 0, 9198
0.36, 0, 10712, 34612, 0, 0, 0, 0, 0, 9191
0.37, 0, 10712, 34760, 0, 0, 0, 0, 0, 9201
0.38, 0, 10712, 34812, 0, 0, 0, 0, 0, 9199
0.43, 0, 10712, 34704, 0, 0, 0, 0, 0, 9189
0.62, 0, 10712, 34804, 0, 0, 0, 0, 0, 9195
