elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
12.50, 0, 762384, 26408, 0, 0, 0, 0, 0, 91118
13.92, 0, 762384, 24912, 0, 0, 0, 0, 0, 90859
12.14, 0, 762384, 27152, 0, 0, 0, 0, 0, 96926
12.54, 0, 762384, 27320, 0, 0, 0, 0, 0, 97036
13.40, 0, 762384, 25816, 0, 0, 0, 0, 0, 89603
10.28, 0, 762384, 25448, 0, 0, 0, 0, 0, 94447
11.71, 0, 762384, 25544, 0, 0, 0, 0, 0, 91045
12.09, 0, 762384, 25764, 0, 0, 0, 0, 0, 91073
12.23, 0, 762384, 26660, 0, 0, 0, 0, 0, 96909
10.66, 0, 762384, 25484, 0, 0, 0, 0, 0, 96578
13.74, 0, 762384, 25556, 0, 0, 0, 0, 0, 93296
12.37, 0, 762384, 25536, 0, 0, 0, 0, 0, 90983
11.25, 0, 762384, 26556, 0, 0, 0, 0, 0, 92386
13.08, 0, 762384, 26808, 0, 0, 0, 0, 0, 96889
11.26, 0, 762384, 26340, 0, 0, 0, 0, 0, 96808
14.86, 0, 762384, 26956, 0, 0, 0, 0, 0, 91178
10.50, 0, 762384, 25500, 0, 0, 0, 0, 0, 90993
13.33, 0, 762384, 25356, 0, 0, 0, 0, 0, 90992
12.42, 0, 762384, 26104, 0, 0, 0, 0, 0, 93921
13.40, 0, 762384, 26968, 0, 0, 0, 0, 0, 93992
