elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.00, 0, 144, 9152, 0, 0, 0, 0, 0, 375
0.02, 0, 144, 9012, 0, 0, 0, 0, 0, 375
0.01, 0, 144, 8984, 0, 0, 0, 0, 0, 375
0.01, 0, 144, 9172, 0, 0, 0, 0, 0, 373
0.00, 0, 144, 9012, 0, 0, 0, 0, 0, 374
0.01, 0, 144, 8984, 0, 0, 0, 0, 0, 372
0.00, 0, 144, 9120, 0, 0, 0, 0, 0, 375
0.00, 0, 144, 9044, 0, 0, 0, 0, 0, 374
0.00, 0, 144, 9132, 0, 0, 0, 0, 0, 375
0.00, 0, 144, 8976, 0, 0, 0, 0, 0, 371
0.00, 0, 144, 8960, 0, 0, 0, 0, 0, 374
0.00, 0, 144, 8948, 0, 0, 0, 0, 0, 372
0.00, 0, 144, 9180, 0, 0, 0, 0, 0, 376
0.00, 0, 144, 9152, 0, 0, 0, 0, 0, 376
0.00, 0, 144, 9204, 0, 0, 0, 0, 0, 377
0.00, 0, 144, 9104, 0, 0, 0, 0, 0, 375
0.00, 0, 144, 9124, 0, 0, 0, 0, 0, 375
0.00, 0, 144, 9212, 0, 0, 0, 0, 0, 376
0.00, 0, 144, 9208, 0, 0, 0, 0, 0, 377
0.00, 0, 144, 9052, 0, 0, 0, 0, 0, 374
