elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.05, 0, 5432, 19480, 0, 0, 0, 0, 0, 3689
0.05, 0, 5432, 19508, 0, 0, 0, 0, 0, 3687
0.06, 0, 5432, 19564, 0, 0, 0, 0, 0, 3688
0.06, 0, 5432, 19596, 0, 0, 0, 0, 0, 3687
0.06, 0, 5432, 19604, 0, 0, 0, 0, 0, 3686
0.07, 0, 5432, 19456, 0, 0, 0, 0, 0, 3688
0.06, 0, 5432, 19452, 0, 0, 0, 0, 0, 3688
0.06, 0, 5432, 19400, 0, 0, 0, 0, 0, 3689
0.06, 0, 5432, 19580, 0, 0, 0, 0, 0, 3688
0.05, 0, 5432, 19484, 0, 0, 0, 0, 0, 3687
0.07, 8, 5432, 19504, 0, 0, 0, 0, 0, 3690
0.06, 0, 5432, 19500, 0, 0, 0, 0, 0, 3688
0.06, 0, 5432, 19484, 0, 0, 0, 0, 0, 3687
0.06, 0, 5432, 19568, 0, 0, 0, 0, 0, 3686
0.06, 0, 5432, 19424, 0, 0, 0, 0, 0, 3686
0.06, 0, 5432, 19444, 0, 0, 0, 0, 0, 3685
0.07, 0, 5432, 19644, 0, 0, 0, 0, 0, 3689
0.15, 0, 5432, 19504, 0, 0, 0, 0, 0, 3686
0.06, 0, 5432, 19532, 0, 0, 0, 0, 0, 3686
0.05, 0, 5432, 19424, 0, 0, 0, 0, 0, 3685
