elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.01, 0, 104, 7644, 0, 0, 0, 0, 0, 336
0.05, 0, 104, 7712, 0, 0, 0, 0, 0, 339
0.03, 0, 104, 7660, 0, 0, 0, 0, 0, 337
0.01, 0, 104, 7724, 0, 0, 0, 0, 0, 339
0.02, 0, 104, 7640, 0, 0, 0, 0, 0, 339
0.01, 0, 104, 7688, 0, 0, 0, 0, 0, 338
0.02, 0, 104, 7720, 0, 0, 0, 0, 0, 340
0.00, 0, 104, 7768, 0, 0, 0, 0, 0, 338
0.01, 0, 104, 7728, 0, 0, 0, 0, 0, 341
0.00, 0, 104, 7748, 0, 0, 0, 0, 0, 337
0.00, 0, 104, 7724, 0, 0, 0, 0, 0, 339
0.01, 0, 104, 7728, 0, 0, 0, 0, 0, 338
0.00, 0, 104, 7724, 0, 0, 0, 0, 0, 338
0.00, 0, 104, 7836, 0, 0, 0, 0, 0, 339
0.00, 0, 104, 7756, 0, 0, 0, 0, 0, 338
0.00, 0, 104, 7776, 0, 0, 0, 0, 0, 339
0.00, 0, 104, 7728, 0, 0, 0, 0, 0, 340
0.00, 0, 104, 7724, 0, 0, 0, 0, 0, 338
0.01, 0, 104, 7620, 0, 0, 0, 0, 0, 336
0.00, 0, 104, 7732, 0, 0, 0, 0, 0, 340
