elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.57, 0, 17192, 38100, 0, 0, 0, 0, 0, 9980
0.63, 0, 17192, 38308, 0, 0, 0, 0, 0, 9984
0.58, 0, 17192, 38300, 0, 0, 0, 0, 0, 9980
0.73, 0, 17192, 38336, 0, 0, 0, 0, 0, 9989
0.55, 0, 17192, 38332, 0, 0, 0, 0, 0, 9984
0.61, 0, 17192, 38252, 0, 0, 0, 0, 0, 9981
0.62, 0, 17192, 38296, 0, 0, 0, 0, 0, 9977
0.58, 0, 17192, 38388, 0, 0, 0, 0, 0, 9990
0.72, 0, 17192, 38304, 0, 0, 0, 0, 0, 9991
0.72, 0, 17192, 38312, 0, 0, 0, 0, 0, 9985
0.60, 0, 17192, 38232, 0, 0, 0, 0, 0, 9989
0.79, 0, 17192, 38360, 0, 0, 0, 0, 0, 9986
0.84, 0, 17192, 38176, 0, 0, 0, 0, 0, 9981
1.01, 0, 17192, 38292, 0, 0, 0, 0, 0, 9986
0.88, 0, 17192, 38356, 0, 0, 0, 0, 0, 9984
0.87, 0, 17192, 38360, 0, 0, 0, 0, 0, 9981
0.97, 0, 17192, 38336, 0, 0, 0, 0, 0, 9980
0.81, 0, 17192, 38328, 0, 0, 0, 0, 0, 9980
0.80, 0, 17192, 38420, 0, 0, 0, 0, 0, 9991
0.80, 0, 17192, 38292, 0, 0, 0, 0, 0, 9990
