elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.68, 0, 50456, 19144, 0, 0, 0, 0, 0, 8170
0.68, 0, 50456, 19176, 0, 0, 0, 0, 0, 8171
0.70, 0, 50456, 19136, 0, 0, 0, 0, 0, 8169
0.71, 0, 50456, 19148, 0, 0, 0, 0, 0, 8170
0.75, 0, 50456, 19504, 0, 0, 0, 0, 0, 8172
0.69, 0, 50456, 19604, 0, 0, 0, 0, 0, 8173
0.78, 0, 50456, 19052, 0, 0, 0, 0, 0, 8167
0.67, 0, 50456, 19392, 0, 0, 0, 0, 0, 8171
0.73, 0, 50456, 19612, 0, 0, 0, 0, 0, 8172
0.75, 0, 50456, 19180, 0, 0, 0, 0, 0, 8169
0.70, 0, 50456, 19028, 0, 0, 0, 0, 0, 8167
0.57, 0, 50456, 19560, 0, 0, 0, 0, 0, 8173
0.70, 0, 50456, 19072, 0, 0, 0, 0, 0, 8168
0.69, 0, 50456, 19176, 0, 0, 0, 0, 0, 8171
0.58, 0, 50456, 19580, 0, 0, 0, 0, 0, 8173
0.69, 0, 50456, 19176, 0, 0, 0, 0, 0, 8170
0.71, 0, 50456, 19180, 0, 0, 0, 0, 0, 8172
0.59, 0, 50456, 19476, 0, 0, 0, 0, 0, 8173
0.80, 0, 50456, 19168, 0, 0, 0, 0, 0, 8172
0.94, 0, 50456, 19612, 0, 0, 0, 0, 0, 8173
