elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.34, 0, 13064, 33328, 0, 0, 0, 0, 0, 8568
0.35, 0, 13064, 33352, 0, 0, 0, 0, 0, 8566
0.36, 0, 13064, 33284, 0, 0, 0, 0, 0, 8565
0.37, 0, 13064, 33376, 0, 0, 0, 0, 0, 8568
0.36, 0, 13064, 33360, 0, 0, 0, 0, 0, 8567
0.38, 0, 13064, 33380, 0, 0, 0, 0, 0, 8566
0.41, 0, 13064, 33288, 0, 0, 0, 0, 0, 8563
0.36, 0, 13064, 33292, 0, 0, 0, 0, 0, 8564
0.37, 0, 13064, 33384, 0, 0, 0, 0, 0, 8562
0.37, 0, 13064, 33288, 0, 0, 0, 0, 0, 8565
0.35, 0, 13064, 33280, 0, 0, 0, 0, 0, 8566
0.40, 0, 13064, 33284, 0, 0, 0, 0, 0, 8566
0.35, 0, 13064, 33376, 0, 0, 0, 0, 0, 8561
0.39, 0, 13064, 33336, 0, 0, 0, 0, 0, 8566
0.38, 0, 13064, 33368, 0, 0, 0, 0, 0, 8566
0.36, 0, 13064, 33324, 0, 0, 0, 0, 0, 8565
0.38, 0, 13064, 33388, 0, 0, 0, 0, 0, 8572
0.37, 0, 13064, 33300, 0, 0, 0, 0, 0, 8564
0.39, 0, 13064, 33368, 0, 0, 0, 0, 0, 8565
0.40, 0, 13064, 33292, 0, 0, 0, 0, 0, 8571
