elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.00, 0, 0, 6700, 0, 0, 0, 0, 0, 309
0.00, 0, 0, 6752, 0, 0, 0, 0, 0, 311
0.00, 0, 0, 6744, 0, 0, 0, 0, 0, 311
0.00, 0, 0, 6748, 0, 0, 0, 0, 0, 310
0.00, 0, 0, 6764, 0, 0, 0, 0, 0, 309
0.00, 0, 0, 6896, 0, 0, 0, 0, 0, 311
0.00, 0, 0, 6704, 0, 0, 0, 0, 0, 312
0.00, 0, 0, 6748, 0, 0, 0, 0, 0, 311
0.00, 0, 0, 6608, 0, 0, 0, 0, 0, 306
0.00, 0, 0, 6572, 0, 0, 0, 0, 0, 305
0.00, 0, 0, 6864, 0, 0, 0, 0, 0, 312
0.00, 0, 0, 6736, 0, 0, 0, 0, 0, 312
0.00, 0, 0, 6844, 0, 0, 0, 0, 0, 311
0.00, 0, 0, 6696, 0, 0, 0, 0, 0, 310
0.00, 0, 0, 6704, 0, 0, 0, 0, 0, 310
0.00, 0, 0, 6900, 0, 0, 0, 0, 0, 311
0.00, 0, 0, 6704, 0, 0, 0, 0, 0, 309
0.00, 0, 0, 6804, 0, 0, 0, 0, 0, 310
0.00, 0, 0, 6560, 0, 0, 0, 0, 0, 307
0.00, 0, 0, 6748, 0, 0, 0, 0, 0, 312
