elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.25, 0, 7984, 26208, 0, 0, 0, 0, 0, 5270
0.23, 0, 7984, 26028, 0, 0, 0, 0, 0, 5269
0.22, 0, 7984, 26280, 0, 0, 0, 0, 0, 5266
0.21, 0, 7984, 26276, 0, 0, 0, 0, 0, 5271
0.23, 0, 7984, 26284, 0, 0, 0, 0, 0, 5271
0.24, 0, 7984, 26204, 0, 0, 0, 0, 0, 5271
0.22, 0, 7984, 26076, 0, 0, 0, 0, 0, 5270
0.23, 0, 7984, 26280, 0, 0, 0, 0, 0, 5263
0.23, 0, 7984, 26236, 0, 0, 0, 0, 0, 5267
0.22, 0, 7984, 26180, 0, 0, 0, 0, 0, 5258
0.23, 0, 7984, 26204, 0, 0, 0, 0, 0, 5266
0.22, 0, 7984, 26152, 0, 0, 0, 0, 0, 5268
0.22, 0, 7984, 26128, 0, 0, 0, 0, 0, 5262
0.23, 0, 7984, 26064, 0, 0, 0, 0, 0, 5267
0.23, 0, 7984, 26060, 0, 0, 0, 0, 0, 5269
0.22, 0, 7984, 26260, 0, 0, 0, 0, 0, 5267
0.23, 0, 7984, 26092, 0, 0, 0, 0, 0, 5264
0.23, 0, 7984, 26184, 0, 0, 0, 0, 0, 5268
0.23, 0, 7984, 26212, 0, 0, 0, 0, 0, 5270
0.22, 0, 7984, 26124, 0, 0, 0, 0, 0, 5261
