elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.00, 0, 0, 6580, 0, 0, 0, 0, 0, 306
0.00, 0, 0, 6808, 0, 0, 0, 0, 0, 312
0.00, 0, 0, 6672, 0, 0, 0, 0, 0, 309
0.00, 0, 0, 6764, 0, 0, 0, 0, 0, 311
0.00, 0, 0, 6736, 0, 0, 0, 0, 0, 308
0.00, 0, 0, 6784, 0, 0, 0, 0, 0, 310
0.00, 0, 0, 6756, 0, 0, 0, 0, 0, 310
0.00, 0, 0, 6756, 0, 0, 0, 0, 0, 309
0.00, 0, 0, 6668, 0, 0, 0, 0, 0, 311
0.00, 0, 0, 6636, 0, 0, 0, 0, 0, 308
0.00, 0, 0, 6812, 0, 0, 0, 0, 0, 311
0.00, 0, 0, 6732, 0, 0, 0, 0, 0, 309
0.00, 0, 0, 6540, 0, 0, 0, 0, 0, 305
0.00, 0, 0, 6696, 0, 0, 0, 0, 0, 309
0.00, 0, 0, 6784, 0, 0, 0, 0, 0, 311
0.00, 0, 0, 6864, 0, 0, 0, 0, 0, 312
0.00, 0, 0, 6772, 0, 0, 0, 0, 0, 310
0.00, 0, 0, 6732, 0, 0, 0, 0, 0, 308
0.00, 0, 0, 6772, 0, 0, 0, 0, 0, 310
0.01, 0, 0, 6640, 0, 0, 0, 0, 0, 311
