elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.15, 0, 7528, 23824, 0, 0, 0, 0, 0, 4716
0.16, 0, 7528, 23952, 0, 0, 0, 0, 0, 4712
0.16, 0, 7528, 23900, 0, 0, 0, 0, 0, 4711
0.15, 0, 7528, 23796, 0, 0, 0, 0, 0, 4708
0.15, 0, 7528, 23824, 0, 0, 0, 0, 0, 4710
0.15, 0, 7528, 23784, 0, 0, 0, 0, 0, 4713
0.15, 0, 7528, 23748, 0, 0, 0, 0, 0, 4707
0.15, 0, 7528, 23836, 0, 0, 0, 0, 0, 4709
0.19, 0, 7528, 23928, 0, 0, 0, 0, 0, 4711
0.33, 0, 7528, 23872, 0, 0, 0, 0, 0, 4713
0.16, 0, 7528, 23976, 0, 0, 0, 0, 0, 4714
0.15, 0, 7528, 23996, 0, 0, 0, 0, 0, 4714
0.15, 0, 7528, 23788, 0, 0, 0, 0, 0, 4710
0.18, 0, 7528, 23868, 0, 0, 0, 0, 0, 4715
0.16, 0, 7528, 23984, 0, 0, 0, 0, 0, 4710
0.27, 0, 7528, 23792, 0, 0, 0, 0, 0, 4712
0.95, 0, 7528, 23964, 0, 0, 0, 0, 0, 4715
0.55, 0, 7528, 23880, 0, 0, 0, 0, 0, 4712
0.17, 0, 7528, 23860, 0, 0, 0, 0, 0, 4713
0.16, 0, 7528, 23832, 0, 0, 0, 0, 0, 4713
