elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.10, 8, 3824, 9736, 0, 0, 0, 0, 0, 1420
0.07, 0, 3824, 9736, 0, 0, 0, 0, 0, 1418
0.06, 0, 3824, 9656, 0, 0, 0, 0, 0, 1420
0.06, 0, 3824, 9716, 0, 0, 0, 0, 0, 1421
0.12, 0, 3824, 9724, 0, 0, 0, 0, 0, 1422
0.06, 0, 3824, 9528, 0, 0, 0, 0, 0, 1417
0.07, 0, 3824, 9672, 0, 0, 0, 0, 0, 1419
0.08, 0, 3824, 9644, 0, 0, 0, 0, 0, 1418
0.18, 0, 3824, 9748, 0, 0, 0, 0, 0, 1418
0.13, 0, 3824, 9568, 0, 0, 0, 0, 0, 1420
0.09, 0, 3824, 9632, 0, 0, 0, 0, 0, 1416
0.10, 0, 3824, 9716, 0, 0, 0, 0, 0, 1419
0.08, 0, 3824, 9784, 0, 0, 0, 0, 0, 1420
0.10, 0, 3824, 9684, 0, 0, 0, 0, 0, 1422
0.09, 0, 3824, 9632, 0, 0, 0, 0, 0, 1419
0.06, 0, 3824, 9720, 0, 0, 0, 0, 0, 1419
0.09, 0, 3824, 9688, 0, 0, 0, 0, 0, 1419
0.08, 0, 3824, 9676, 0, 0, 0, 0, 0, 1420
0.13, 0, 3824, 9736, 0, 0, 0, 0, 0, 1420
0.10, 0, 3824, 9680, 0, 0, 0, 0, 0, 1420
