elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.00, 0, 96, 8208, 0, 0, 0, 0, 0, 353
0.03, 0, 96, 8152, 0, 0, 0, 0, 0, 354
0.00, 0, 96, 8156, 0, 0, 0, 0, 0, 353
0.01, 0, 96, 8260, 0, 0, 0, 0, 0, 355
0.00, 0, 96, 8432, 0, 0, 0, 0, 0, 359
0.00, 0, 96, 8300, 0, 0, 0, 0, 0, 354
0.00, 0, 96, 8188, 0, 0, 0, 0, 0, 353
0.00, 0, 96, 8368, 0, 0, 0, 0, 0, 357
0.00, 0, 96, 8300, 0, 0, 0, 0, 0, 357
0.00, 0, 96, 7888, 0, 0, 0, 0, 0, 348
0.00, 0, 96, 8268, 0, 0, 0, 0, 0, 354
0.00, 0, 96, 7956, 0, 0, 0, 0, 0, 349
0.00, 0, 96, 8236, 0, 0, 0, 0, 0, 353
0.00, 0, 96, 8208, 0, 0, 0, 0, 0, 352
0.00, 0, 96, 8160, 0, 0, 0, 0, 0, 354
0.00, 0, 96, 8264, 0, 0, 0, 0, 0, 354
0.00, 0, 96, 8124, 0, 0, 0, 0, 0, 353
0.00, 0, 96, 8140, 0, 0, 0, 0, 0, 354
0.00, 0, 96, 8240, 0, 0, 0, 0, 0, 355
0.00, 0, 96, 8088, 0, 0, 0, 0, 0, 353
