elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.00, 0, 0, 8232, 0, 0, 0, 0, 0, 354
0.00, 0, 0, 8472, 0, 0, 0, 0, 0, 359
0.00, 0, 0, 8404, 0, 0, 0, 0, 0, 356
0.00, 0, 0, 8288, 0, 0, 0, 0, 0, 353
0.00, 0, 0, 8436, 0, 0, 0, 0, 0, 357
0.00, 0, 0, 8100, 0, 0, 0, 0, 0, 351
0.00, 0, 0, 8216, 0, 0, 0, 0, 0, 354
0.00, 0, 0, 8136, 0, 0, 0, 0, 0, 354
0.00, 0, 0, 8348, 0, 0, 0, 0, 0, 355
0.00, 0, 0, 8432, 0, 0, 0, 0, 0, 357
0.00, 0, 0, 8156, 0, 0, 0, 0, 0, 351
0.00, 0, 0, 8392, 0, 0, 0, 0, 0, 355
0.00, 0, 0, 8476, 0, 0, 0, 0, 0, 356
0.00, 0, 0, 8268, 0, 0, 0, 0, 0, 355
0.00, 0, 0, 8288, 0, 0, 0, 0, 0, 355
0.00, 0, 0, 8300, 0, 0, 0, 0, 0, 356
0.00, 0, 0, 8260, 0, 0, 0, 0, 0, 356
0.00, 0, 0, 8536, 0, 0, 0, 0, 0, 359
0.00, 0, 0, 8288, 0, 0, 0, 0, 0, 354
0.00, 0, 0, 8132, 0, 0, 0, 0, 0, 353
