elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.13, 0, 2944, 13776, 0, 0, 0, 0, 0, 578
0.11, 0, 2944, 13844, 0, 0, 0, 0, 0, 580
0.11, 0, 2944, 13888, 0, 0, 0, 0, 0, 580
0.11, 0, 2944, 13712, 0, 0, 0, 0, 0, 580
0.11, 0, 2944, 13896, 0, 0, 0, 0, 0, 581
0.17, 0, 2944, 13848, 0, 0, 0, 0, 0, 580
0.13, 0, 2944, 13808, 0, 0, 0, 0, 0, 579
0.12, 0, 2944, 13748, 0, 0, 0, 0, 0, 578
0.11, 0, 2944, 13824, 0, 0, 0, 0, 0, 580
0.10, 0, 2944, 13848, 0, 0, 0, 0, 0, 580
0.08, 0, 2944, 13744, 0, 0, 0, 0, 0, 579
0.12, 0, 2944, 13696, 0, 0, 0, 0, 0, 578
0.20, 0, 2944, 13572, 0, 0, 0, 0, 0, 575
0.14, 0, 2944, 13592, 0, 0, 0, 0, 0, 577
0.10, 0, 2944, 13816, 0, 0, 0, 0, 0, 581
0.09, 0, 2944, 13832, 0, 0, 0, 0, 0, 583
0.16, 0, 2944, 13784, 0, 0, 0, 0, 0, 579
0.22, 0, 2944, 13820, 0, 0, 0, 0, 0, 579
0.10, 0, 2944, 13784, 0, 0, 0, 0, 0, 578
0.10, 0, 2944, 13804, 0, 0, 0, 0, 0, 579
