elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.12, 0, 5952, 21420, 0, 0, 0, 0, 0, 4125
0.11, 0, 5952, 21444, 0, 0, 0, 0, 0, 4131
0.11, 0, 5952, 21568, 0, 0, 0, 0, 0, 4124
0.12, 0, 5952, 21744, 0, 0, 0, 0, 0, 4127
0.13, 0, 5952, 21620, 0, 0, 0, 0, 0, 4128
0.18, 0, 5952, 21424, 0, 0, 0, 0, 0, 4129
0.24, 0, 5952, 21688, 0, 0, 0, 0, 0, 4129
0.16, 0, 5952, 21648, 0, 0, 0, 0, 0, 4129
0.18, 0, 5952, 21656, 0, 0, 0, 0, 0, 4129
0.14, 0, 5952, 21556, 0, 0, 0, 0, 0, 4128
0.12, 0, 5952, 21636, 0, 0, 0, 0, 0, 4131
0.11, 0, 5952, 21708, 0, 0, 0, 0, 0, 4131
0.14, 0, 5952, 21528, 0, 0, 0, 0, 0, 4127
0.12, 0, 5952, 21484, 0, 0, 0, 0, 0, 4125
0.12, 0, 5952, 21504, 0, 0, 0, 0, 0, 4129
0.14, 0, 5952, 21400, 0, 0, 0, 0, 0, 4131
0.14, 0, 5952, 21424, 0, 0, 0, 0, 0, 4127
0.13, 0, 5952, 21488, 0, 0, 0, 0, 0, 4126
0.14, 0, 5952, 21720, 0, 0, 0, 0, 0, 4128
0.16, 0, 5952, 21516, 0, 0, 0, 0, 0, 4131
