elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.00, 0, 88, 7028, 0, 0, 0, 0, 0, 319
0.00, 0, 88, 6776, 0, 0, 0, 0, 0, 317
0.00, 0, 88, 6988, 0, 0, 0, 0, 0, 320
0.00, 0, 88, 6924, 0, 0, 0, 0, 0, 320
0.00, 0, 88, 7064, 0, 0, 0, 0, 0, 320
0.00, 0, 88, 6908, 0, 0, 0, 0, 0, 319
0.00, 0, 88, 7076, 0, 0, 0, 0, 0, 321
0.00, 0, 88, 7028, 0, 0, 0, 0, 0, 320
0.00, 0, 88, 6988, 0, 0, 0, 0, 0, 320
0.00, 0, 88, 7052, 0, 0, 0, 0, 0, 321
0.00, 0, 88, 6984, 0, 0, 0, 0, 0, 319
0.00, 0, 88, 7012, 0, 0, 0, 0, 0, 319
0.00, 0, 88, 6916, 0, 0, 0, 0, 0, 319
0.02, 0, 88, 6872, 0, 0, 0, 0, 0, 316
0.00, 0, 88, 6800, 0, 0, 0, 0, 0, 316
0.00, 0, 88, 6956, 0, 0, 0, 0, 0, 321
0.00, 0, 88, 7140, 0, 0, 0, 0, 0, 323
0.01, 0, 88, 6932, 0, 0, 0, 0, 0, 320
0.00, 0, 88, 6772, 0, 0, 0, 0, 0, 315
0.01, 0, 88, 7148, 0, 0, 0, 0, 0, 323
