elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.30, 0, 11352, 27220, 0, 0, 0, 0, 0, 5417
0.29, 0, 11352, 27216, 0, 0, 0, 0, 0, 5417
0.26, 0, 11352, 27120, 0, 0, 0, 0, 0, 5414
0.33, 0, 11352, 26900, 0, 0, 0, 0, 0, 5412
0.43, 0, 11352, 27072, 0, 0, 0, 0, 0, 5410
0.30, 0, 11352, 27176, 0, 0, 0, 0, 0, 5409
0.46, 0, 11352, 27124, 0, 0, 0, 0, 0, 5412
0.34, 0, 11352, 27116, 0, 0, 0, 0, 0, 5414
0.37, 0, 11352, 27148, 0, 0, 0, 0, 0, 5416
0.35, 0, 11352, 27160, 0, 0, 0, 0, 0, 5410
0.29, 0, 11352, 27112, 0, 0, 0, 0, 0, 5410
0.33, 0, 11352, 27052, 0, 0, 0, 0, 0, 5410
0.45, 0, 11352, 27148, 0, 0, 0, 0, 0, 5411
0.32, 0, 11352, 27196, 0, 0, 0, 0, 0, 5414
0.40, 0, 11352, 27152, 0, 0, 0, 0, 0, 5412
0.37, 0, 11352, 27116, 0, 0, 0, 0, 0, 5413
0.38, 0, 11352, 27072, 0, 0, 0, 0, 0, 5415
0.42, 0, 11352, 27132, 0, 0, 0, 0, 0, 5417
0.33, 0, 11352, 27140, 0, 0, 0, 0, 0, 5415
0.31, 0, 11352, 27116, 0, 0, 0, 0, 0, 5413
