elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.21, 0, 8648, 26436, 0, 0, 0, 0, 0, 5346
0.22, 0, 8648, 26468, 0, 0, 0, 0, 0, 5340
0.23, 0, 8648, 26360, 0, 0, 0, 0, 0, 5346
0.23, 0, 8648, 26448, 0, 0, 0, 0, 0, 5340
0.23, 0, 8648, 26468, 0, 0, 0, 0, 0, 5343
0.24, 0, 8648, 26360, 0, 0, 0, 0, 0, 5345
0.22, 0, 8648, 26448, 0, 0, 0, 0, 0, 5342
0.23, 0, 8648, 26420, 0, 0, 0, 0, 0, 5341
0.22, 0, 8648, 26332, 0, 0, 0, 0, 0, 5346
0.22, 0, 8648, 26344, 0, 0, 0, 0, 0, 5339
0.22, 0, 8648, 26424, 0, 0, 0, 0, 0, 5350
0.24, 0, 8648, 26444, 0, 0, 0, 0, 0, 5344
0.22, 0, 8648, 26492, 0, 0, 0, 0, 0, 5344
0.23, 0, 8648, 26592, 0, 0, 0, 0, 0, 5342
0.22, 0, 8648, 26528, 0, 0, 0, 0, 0, 5345
0.27, 0, 8648, 26372, 0, 0, 0, 0, 0, 5348
0.23, 0, 8648, 26444, 0, 0, 0, 0, 0, 5341
0.23, 0, 8648, 26532, 0, 0, 0, 0, 0, 5341
0.47, 0, 8648, 26440, 0, 0, 0, 0, 0, 5342
0.99, 0, 8648, 26392, 0, 0, 0, 0, 0, 5341
