elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
1.43, 0, 93856, 36184, 0, 0, 0, 0, 0, 15022
1.26, 0, 93856, 36156, 0, 0, 0, 0, 0, 15021
1.21, 0, 93856, 36044, 0, 0, 0, 0, 0, 15021
1.31, 0, 93856, 36192, 0, 0, 0, 0, 0, 15024
1.46, 0, 93856, 36200, 0, 0, 0, 0, 0, 15023
2.02, 0, 93856, 36264, 0, 0, 0, 0, 0, 15020
1.71, 0, 93856, 36248, 0, 0, 0, 0, 0, 15021
1.76, 0, 93856, 36296, 0, 0, 0, 0, 0, 15023
1.67, 0, 93856, 36072, 0, 0, 0, 0, 0, 15021
1.50, 0, 93856, 36348, 0, 0, 0, 0, 0, 15024
1.83, 0, 93856, 36168, 0, 0, 0, 0, 0, 15020
1.98, 0, 93856, 36240, 0, 0, 0, 0, 0, 15025
1.95, 0, 93856, 36144, 0, 0, 0, 0, 0, 15022
1.94, 0, 93856, 36120, 0, 0, 0, 0, 0, 15020
1.67, 0, 93856, 36180, 0, 0, 0, 0, 0, 15023
1.70, 0, 93856, 36196, 0, 0, 0, 0, 0, 15020
1.87, 0, 93856, 36316, 0, 0, 0, 0, 0, 15026
1.50, 0, 93856, 36332, 0, 0, 0, 0, 0, 15023
1.77, 0, 93856, 36076, 0, 0, 0, 0, 0, 15018
1.74, 0, 93856, 36216, 0, 0, 0, 0, 0, 15022
