elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.30, 0, 6936, 25468, 0, 0, 0, 0, 0, 4964
0.27, 0, 6936, 25384, 0, 0, 0, 0, 0, 4966
0.27, 0, 6936, 25320, 0, 0, 0, 0, 0, 4962
0.29, 0, 6936, 25436, 0, 0, 0, 0, 0, 4965
0.28, 0, 6936, 24744, 0, 0, 0, 0, 0, 4962
0.24, 0, 6936, 25440, 0, 0, 0, 0, 0, 4966
0.22, 0, 6936, 24848, 0, 0, 0, 0, 0, 4967
0.28, 0, 6936, 25312, 0, 0, 0, 0, 0, 4965
0.23, 0, 6936, 25336, 0, 0, 0, 0, 0, 4967
0.22, 0, 6936, 25380, 0, 0, 0, 0, 0, 4968
0.24, 0, 6936, 25480, 0, 0, 0, 0, 0, 4960
0.31, 0, 6936, 25400, 0, 0, 0, 0, 0, 4963
0.28, 0, 6936, 25448, 0, 0, 0, 0, 0, 4968
0.29, 0, 6936, 25336, 0, 0, 0, 0, 0, 4963
0.36, 0, 6936, 25396, 0, 0, 0, 0, 0, 4961
0.25, 0, 6936, 24896, 0, 0, 0, 0, 0, 4967
0.26, 0, 6936, 24592, 0, 0, 0, 0, 0, 4964
0.21, 0, 6936, 24948, 0, 0, 0, 0, 0, 4962
0.22, 0, 6936, 24860, 0, 0, 0, 0, 0, 4965
0.26, 0, 6936, 24852, 0, 0, 0, 0, 0, 4961
