elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
0.01, 0, 472, 8048, 0, 0, 0, 0, 0, 476
0.02, 0, 472, 8020, 0, 0, 0, 0, 0, 475
0.01, 0, 472, 8040, 0, 0, 0, 0, 0, 475
0.01, 0, 472, 7944, 0, 0, 0, 0, 0, 475
0.01, 0, 472, 7948, 0, 0, 0, 0, 0, 477
0.02, 0, 472, 7984, 0, 0, 0, 0, 0, 477
0.01, 0, 472, 7904, 0, 0, 0, 0, 0, 475
0.01, 0, 472, 7944, 0, 0, 0, 0, 0, 477
0.01, 0, 472, 7904, 0, 0, 0, 0, 0, 474
0.01, 0, 472, 8032, 0, 0, 0, 0, 0, 476
0.01, 0, 472, 7964, 0, 0, 0, 0, 0, 476
0.01, 0, 472, 7932, 0, 0, 0, 0, 0, 476
0.01, 0, 472, 7888, 0, 0, 0, 0, 0, 475
0.02, 0, 472, 7984, 0, 0, 0, 0, 0, 475
0.01, 0, 472, 7908, 0, 0, 0, 0, 0, 473
0.01, 0, 472, 7964, 0, 0, 0, 0, 0, 475
0.01, 0, 472, 8160, 0, 0, 0, 0, 0, 477
0.01, 0, 472, 8068, 0, 0, 0, 0, 0, 477
0.01, 0, 472, 8016, 0, 0, 0, 0, 0, 478
0.01, 0, 472, 8036, 0, 0, 0, 0, 0, 475
