elapsed_real_time, filesystem_inputs, filesystem_outputs, max_rss, avg_rss, avg_total_memory, avg_unshared_memory, avg_shared_memory, total_page_faults, total_soft_page_faults
1.02, 0, 101760, 32968, 0, 0, 0, 0, 0, 20285
1.03, 0, 101760, 33188, 0, 0, 0, 0, 0, 20294
0.98, 0, 101760, 33228, 0, 0, 0, 0, 0, 20293
1.02, 0, 101760, 33080, 0, 0, 0, 0, 0, 20290
1.00, 0, 101760, 33072, 0, 0, 0, 0, 0, 20292
1.04, 0, 101760, 33048, 0, 0, 0, 0, 0, 20293
1.18, 0, 101760, 33164, 0, 0, 0, 0, 0, 20294
1.06, 0, 101760, 33096, 0, 0, 0, 0, 0, 20291
1.10, 0, 101760, 33032, 0, 0, 0, 0, 0, 20289
1.21, 0, 101760, 33024, 0, 0, 0, 0, 0, 20291
1.14, 0, 101760, 32960, 0, 0, 0, 0, 0, 20291
1.06, 0, 101760, 32944, 0, 0, 0, 0, 0, 20291
1.10, 0, 101760, 32888, 0, 0, 0, 0, 0, 20285
1.01, 0, 101760, 32952, 0, 0, 0, 0, 0, 20291
1.03, 0, 101760, 33080, 0, 0, 0, 0, 0, 20289
1.00, 0, 101760, 33096, 0, 0, 0, 0, 0, 20292
1.01, 0, 101760, 33052, 0, 0, 0, 0, 0, 20289
1.10, 0, 101760, 32980, 0, 0, 0, 0, 0, 20288
1.08, 0, 101760, 32936, 0, 0, 0, 0, 0, 20288
0.99, 0, 101760, 33120, 0, 0, 0, 0, 0, 20293
